1129.23682	0
1129.52026	0
1129.80359	0
1130.08691	0
1130.37012	0
1130.65332	0
1130.93652	0
1131.21973	0
1131.50281	0
1131.78577	0
1132.06885	0
1132.35181	0
1132.63464	0
1132.9176	0
1133.20032	-1
1133.48315	-1
1133.76587	-1
1134.04858	-1
1134.33118	0
1134.61377	0
1134.89636	0
1135.17883	0
1135.4613	0
1135.74377	0
1136.02612	0
1136.30847	0
1136.5907	0
1136.87292	0
1137.15515	0
1137.43726	0
1137.71936	0
1138.00146	0
1138.28345	0
1138.56543	0
1138.84729	0
1139.12915	0
1139.41101	-1
1139.69275	-1
1139.97449	-1
1140.25623	-1
1140.53784	-1
1140.81946	-1
1141.10107	-1
1141.38257	-1
1141.66406	-1
1141.94543	-1
1142.22681	-1
1142.50818	-1
1142.78943	-1
1143.07068	-1
1143.35193	-1
1143.63306	-1
1143.91418	-1
1144.19519	-1
1144.4762	-1
1144.7572	-1
1145.03821	0
1145.31909	0
1145.59985	0
1145.88074	0
1146.16138	0
1146.44214	0
1146.72278	0
1147.00342	0
1147.28394	0
1147.56445	0
1147.84497	-1
1148.12537	-1
1148.40576	-1
1148.68616	-1
1148.96643	-1
1149.2467	-1
1149.52698	-1
1149.80713	-1
1150.08716	-1
1150.36731	-1
1150.64734	-1
1150.92725	-1
1151.20728	-1
1151.48718	0
1151.76697	0
1152.04675	0
1152.32654	0
1152.60632	0
1152.88599	0
1153.16553	0
1153.44519	0
1153.72473	0
1154.00415	0
1154.28357	0
1154.56299	-1
1154.84241	-1
1155.1217	-1
1155.401	-1
1155.68018	-1
1155.95935	-1
1156.23853	-1
1156.51758	-1
1156.79663	-1
1157.07556	0
1157.35461	0
1157.63342	0
1157.91235	0
1158.19116	0
1158.46985	0
1158.74866	0
1159.02734	0
1159.30591	0
1159.58459	0
1159.86304	0
1160.1416	-1
1160.42004	-1
1160.69849	-1
1160.97681	-1
1161.25513	-1
1161.53345	-1
1161.81165	-2
1162.08984	-1
1162.36804	-1
1162.64612	-1
1162.92419	-1
1163.20215	0
1163.4801	0
1163.75806	0
1164.03589	0
1164.31372	0
1164.59155	0
1164.86926	0
1165.14697	0
1165.42456	0
1165.70215	0
1165.97974	-1
1166.2572	0
1166.53467	-1
1166.81213	-1
1167.08948	-1
1167.36682	-1
1167.64417	-2
